benchmark,solver,rep,ok,wcet,solve_time_ms,peak_rss_bytes
bs,gurobi,0,1,186,3.190,60227584
bs,gurobi,1,1,186,3.252,60096512
bs,gurobi,2,1,186,3.334,60129280
bs,gurobi,3,1,186,3.260,60080128
bs,gurobi,4,1,186,3.344,60162048
bs,gurobi,5,1,186,3.390,60063744
bs,gurobi,6,1,186,3.536,60162048
bs,gurobi,7,1,186,3.330,60178432
bs,gurobi,8,1,186,3.222,59965440
bs,gurobi,9,1,186,3.366,60145664
bs,highs,0,1,186,0.843,58146816
bs,highs,1,1,186,0.828,58195968
bs,highs,2,1,186,0.830,58179584
bs,highs,3,1,186,0.821,58228736
bs,highs,4,1,186,0.867,58195968
bs,highs,5,1,186,0.854,58130432
bs,highs,6,1,186,0.902,58245120
bs,highs,7,1,186,0.843,58163200
bs,highs,8,1,186,0.919,58130432
bs,highs,9,1,186,0.862,58228736
bsort100,gurobi,0,1,327472,3.441,60964864
bsort100,gurobi,1,1,327472,3.441,61128704
bsort100,gurobi,2,1,327472,3.376,61177856
bsort100,gurobi,3,1,327472,3.350,60948480
bsort100,gurobi,4,1,327472,3.595,61128704
bsort100,gurobi,5,1,327472,3.564,60981248
bsort100,gurobi,6,1,327472,3.421,61014016
bsort100,gurobi,7,1,327472,3.283,60964864
bsort100,gurobi,8,1,327472,3.426,61046784
bsort100,gurobi,9,1,327472,3.352,61046784
bsort100,highs,0,1,327472,0.996,59080704
bsort100,highs,1,1,327472,0.985,59097088
bsort100,highs,2,1,327472,0.982,59113472
bsort100,highs,3,1,327472,0.996,59113472
bsort100,highs,4,1,327472,0.985,59195392
bsort100,highs,5,1,327472,0.992,59179008
bsort100,highs,6,1,327472,1.028,59097088
bsort100,highs,7,1,327472,1.022,59129856
bsort100,highs,8,1,327472,0.974,59113472
bsort100,highs,9,1,327472,0.978,59211776
cnt,gurobi,0,1,6347,3.574,60899328
cnt,gurobi,1,1,6347,3.550,60899328
cnt,gurobi,2,1,6347,3.553,60899328
cnt,gurobi,3,1,6347,3.425,61046784
cnt,gurobi,4,1,6347,3.566,60850176
cnt,gurobi,5,1,6347,3.654,60948480
cnt,gurobi,6,1,6347,3.652,60964864
cnt,gurobi,7,1,6347,3.613,60899328
cnt,gurobi,8,1,6347,3.621,61063168
cnt,gurobi,9,1,6347,3.544,61079552
cnt,highs,0,1,6347,1.157,59064320
cnt,highs,1,1,6347,1.203,59113472
cnt,highs,2,1,6347,1.139,59080704
cnt,highs,3,1,6347,1.150,59129856
cnt,highs,4,1,6347,1.168,59047936
cnt,highs,5,1,6347,1.171,59031552
cnt,highs,6,1,6347,1.167,59047936
cnt,highs,7,1,6347,1.132,58982400
cnt,highs,8,1,6347,1.138,59064320
cnt,highs,9,1,6347,1.157,59047936
compress,gurobi,0,1,942057,5.405,65437696
compress,gurobi,1,1,942057,5.580,65634304
compress,gurobi,2,1,942057,5.643,65470464
compress,gurobi,3,1,942057,5.443,65585152
compress,gurobi,4,1,942057,5.814,65634304
compress,gurobi,5,1,942057,5.670,65208320
compress,gurobi,6,1,942057,5.493,65699840
compress,gurobi,7,1,942057,5.499,65699840
compress,gurobi,8,1,942057,5.391,65290240
compress,gurobi,9,1,942057,5.801,65601536
compress,highs,0,1,942057,11.724,64405504
compress,highs,1,1,942057,11.829,64372736
compress,highs,2,1,942057,11.960,64339968
