benchmark,solver,n_ok,n_total,wcet,solve_ms_mean,solve_ms_median,solve_ms_std,solve_ms_min,solve_ms_max,rss_bytes_mean,rss_bytes_median,rss_bytes_std,rss_bytes_min,rss_bytes_max
bs,gurobi,10,10,186,3.322,3.332,0.094,3.190,3.536,60121088,60137472,69608,59965440,60227584
bs,highs,10,10,186,0.857,0.849,0.030,0.821,0.919,58184499,58187776,39492,58130432,58245120
bsort100,gurobi,10,10,327472,3.425,3.423,0.091,3.283,3.595,61040230,61030400,76568,60948480,61177856
bsort100,highs,10,10,327472,0.994,0.988,0.017,0.974,1.028,59133133,59113472,43224,59080704,59211776
cnt,gurobi,10,10,6347,3.575,3.570,0.064,3.425,3.654,60955034,60923904,76918,60850176,61079552
cnt,highs,10,10,6347,1.158,1.157,0.020,1.132,1.203,59061043,59056128,39322,58982400,59129856
compress,gurobi,10,10,942057,5.574,5.540,0.146,5.391,5.814,65526170,65593344,161397,65208320,65699840
compress,highs,10,10,942057,11.794,11.785,0.096,11.680,11.960,64371098,64364544,70069,64274432,64536576
crc,gurobi,10,10,100588,3.688,3.655,0.091,3.593,3.890,62011802,62013440,48851,61915136,62095360
crc,highs,10,10,100588,1.339,1.328,0.026,1.318,1.401,60132557,60104704,59886,60063744,60260352
duff,gurobi,10,10,1575,3.603,3.555,0.194,3.338,4.006,61335142,61317120,60065,61243392,61423616
duff,highs,10,10,1575,1.132,1.139,0.047,1.009,1.198,59472282,59457536,47739,59408384,59555840
edn,gurobi,10,10,414468,5.124,5.113,0.082,4.997,5.239,65675264,65675264,110455,65503232,65830912
edn,highs,10,10,414468,11.341,11.585,0.516,10.201,11.744,64475955,64479232,84198,64307200,64585728
expint,gurobi,10,10,145325,4.188,4.183,0.163,3.973,4.606,62214963,62242816,107699,61947904,62341120
expint,highs,10,10,145325,1.714,1.750,0.084,1.535,1.767,60389786,60391424,30608,60342272,60440576
fdct,gurobi,10,10,3359,3.864,3.811,0.392,3.499,4.943,61521920,61513728,113038,61341696,61767680
fdct,highs,10,10,3359,1.036,1.045,0.041,0.919,1.080,59650867,59662336,54733,59506688,59736064
fft1,gurobi,10,10,229792,4.901,5.052,0.303,4.464,5.288,64485786,64495616,124227,64290816,64667648
fft1,highs,10,10,229792,11.210,11.466,0.542,9.970,11.570,63389696,63389696,86074,63225856,63553536
fibcall,gurobi,10,10,327,3.534,3.343,0.473,3.143,4.699,60543795,60555264,68363,60391424,60637184
fibcall,highs,10,10,327,0.910,0.859,0.159,0.755,1.303,58674381,58679296,33417,58605568,58720256
insertsort,gurobi,10,10,1928,3.755,3.651,0.336,3.386,4.589,59942502,59957248,69973,59834368,60047360
insertsort,highs,10,10,1928,0.792,0.780,0.062,0.676,0.913,58097664,58073088,52326,58032128,58179584
janne_complex,gurobi,10,10,3417,3.701,3.708,0.151,3.364,3.888,60094874,60112896,61935,59949056,60162048
janne_complex,highs,10,10,3417,14.829,15.400,0.915,13.396,15.621,58628506,58630144,25593,58589184,58671104
jfdctint,gurobi,10,10,6556,3.626,3.656,0.129,3.449,3.904,61805363,61808640,136303,61538304,62013440
jfdctint,highs,10,10,6556,1.220,1.242,0.068,1.080,1.295,60026061,59990016,84834,59899904,60194816
lcdnum,gurobi,10,10,446,3.688,3.713,0.192,3.298,3.933,60683059,60686336,54241,60604416,60784640
lcdnum,highs,10,10,446,1.366,1.302,0.287,1.137,1.945,58885734,58875904,37683,58818560,58949632
lms,gurobi,10,10,6436640,5.366,5.489,0.271,4.867,5.644,64643072,64643072,74812,64536576,64782336
lms,highs,10,10,6436640,3.879,3.983,0.229,3.468,4.097,62940774,62930944,47598,62881792,63029248
matmult,gurobi,10,10,237371,3.794,3.744,0.222,3.509,4.172,61112320,61104128,58157,61030400,61194240
matmult,highs,10,10,237371,1.338,1.305,0.090,1.242,1.455,59314995,59293696,46370,59260928,59408384
minver,gurobi,10,10,13531,5.089,5.144,0.303,4.645,5.494,64795443,64757760,133064,64618496,64995328
minver,highs,10,10,13531,4.986,4.971,0.727,3.850,6.430,63140659,63143936,102003,62963712,63275008
ndes,gurobi,10,10,192334,5.091,4.780,0.634,4.448,6.359,64854426,64856064,82312,64716800,64995328
ndes,highs,10,10,192334,2.617,2.571,0.156,2.513,3.070,63063654,63062016,44840,63012864,63143936
ns,gurobi,10,10,8632,4.446,4.239,0.892,3.672,6.280,60766618,60751872,70451,60637184,60882944
ns,highs,10,10,8632,1.420,1.271,0.277,1.071,2.031,58810368,58810368,61413,58703872,58900480
